price(₹),manufacturer_name,predicted_class,predicted_prob
75.0,Jpee Drugs,False,0.4477904962584489
21.05,Palsons Derma,False,0.4331871791979335
41.0,Welbe Life Sciences,True,0.5117407459814589
24.48,Noel Pharma India Pvt Ltd,False,0.48478136552705126
59.0,Filant (India) Healthcare,False,0.20502823927564764
92.0,Zumax Biocare,False,0.17847368385675794
425.9,Corona Remedies Pvt Ltd,False,0.4358477824196325
32.0,Alkem Laboratories Ltd,True,0.7060611829952227
425.0,Coddle Medichem,True,0.5497155270511942
19.0,Fillips Pharma,True,0.5631700774362419
125.0,Segos Biocare,False,0.20179220578003934
19.5,PCI Pharmaceuticals,False,0.42179469664003333
90.0,Cadell Healthcare Pvt Ltd,True,0.5063119655517201
91.84,Alteus Biogenics Pvt Ltd,False,0.44778711367147744
170.0,Sunfine Healthcare,False,0.3428653118990497
489.9,Colosiem Health Care Pvt Ltd,False,0.34522098218805797
28.0,Noel Pharma India Pvt Ltd,True,0.5740404533965845
40.0,Ellanjey Lifesciences,False,0.40979870328070767
56.25,Intas Pharmaceuticals Ltd,True,0.5362423202051244
88.0,Cherrymed Pharmaceuticals,False,0.27503143180239725
38.5,Linux Laboratories,True,0.5806842235724177
130.0,Bluewaterresearch,False,0.41460935396464144
14.9,Sifco Pharma,False,0.27417112884347444
107.8,Troikaa Pharmaceuticals Ltd,False,0.4693650578758821
20.0,Ambrosia Pharma,True,0.5597542961379688
38.0,Bionics Remedies,False,0.45310168280571017
70.0,Elder Pharmaceuticals Ltd,False,0.27506969019924565
130.5,Wallace Pharmaceuticals Pvt Ltd,False,0.4856244215399566
69.6,Remedial Healthcare,False,0.19232434795938935
481.4,Novalab Healthcare Pvt Ltd,False,0.3454132762159879
71.0,Advok Pharmacia Private Limited,False,0.41541563390150493
10.0,RPG Life Sciences Ltd,True,0.7142902358317016
50.0,Sitnez Biocare Pvt Ltd,False,0.36426266045609706
199.0,Nexkem Pharmaceuticals Pvt Ltd,False,0.3913140139479196
88.0,Benedic Pharmaceutical Pvt Ltd,False,0.2783296616795105
20.0,Euro Biogenics,False,0.4665671180777386
120.0,DSV Healthcare,True,0.502388358034835
118.0,Inolife Healthcare,False,0.3852961140797536
88.0,Erich Lifesciences Pvt Ltd,True,0.5051070635496857
28.0,Tusker Pharma Pvt Ltd,True,0.5332786891109828
230.0,Indus Pharma Pvt Ltd,False,0.34332322145321187
450.0,Craza Lifesciences Pvt Ltd,False,0.46036390435767033
38.5,Elfin Pharma Pvt Ltd,False,0.440509614400538
31.0,Pink Health,True,0.5030579773683961
89.0,Rellicure Pharma,False,0.12930946473740706
34.9,AstraZeneca,True,0.6904457320340314
897.0,Zanetaz Medicorp,False,0.4531470113239699
102.0,Kenvish Healthcare,False,0.4557429247349763
67.0,Accretion Pharmaceuticals,False,0.22516329294361728
70.0,Theogen Pvt Ltd,False,0.33430981712614644
68.0,Mediboon Pharma Private Limited,False,0.39129769915427987
119.9,AstraZeneca,True,0.504052310667204
56.45,Auroswift Pharma,False,0.4612535310029838
129.0,Neuro Pharma GmbH,False,0.41349244545460323
52.5,Panacea Biotec Ltd,False,0.2681337159642099
114.0,Silicon Pharma,False,0.46794429856919817
11.4,Metamorf Lifesciences,True,0.5255674015619735
40.0,Aamorb Pharmaceuticals Pvt Ltd,False,0.36859694618044697
65.0,Micro Labs Ltd,False,0.4613682410669667
156.0,Koye Pharmaceuticals Pvt ltd,False,0.4751426921754556
99.1,Neobeat Healthcare Pvt Ltd,False,0.41729363417095783
28.85,Orchid Chemicals & Pharmaceuticals Ltd,True,0.5657765077464003
14.0,Verve Healthcare Ltd,False,0.3393217554101935
88.0,Biomedica Life Science,True,0.6725346105491044
154.0,Lamiaceae Healthcare,True,0.6523393977178985
40.0,Pidek Pharmaceuticals,True,0.6012101050550056
119.75,Lloyd Healthcare Pvt Ltd,False,0.4871438480998512
206.0,United Biotech Pvt Ltd,True,0.5307295202508253
86.0,Cista Medicorp,True,0.6120831962451586
59.0,Zensar Health Care,False,0.25011467610749666
9.92,Cadila Pharmaceuticals Ltd,True,0.5524415783077372
190.85,Grandcure Healthcare Pvt Ltd,False,0.4756462657887323
74.5,Mankind Pharma Ltd,False,0.47048586370585654
76.0,Treatwell Pharma,False,0.17940458490952643
13.0,Sun Pharmaceutical Industries Ltd,True,0.6173251406026198
51.0,Apikos Pharma,False,0.4464599879337343
760.0,Care Formulation Labs Pvt Ltd,True,0.5547385594174628
24.0,Madhav Biotech Pvt. Ltd,False,0.04946529877320721
42.0,Athens Labs Ltd,False,0.3202504974057257
52.9,Merril Pharma Pvt Ltd,False,0.2369637955515828
51.0,Shatayushi Healthcare Pvt Ltd,False,0.47712381174035506
250.0,Sehat Pharma Pvt Ltd,False,0.34328918668299563
90.0,Lifepure Labs Pvt Ltd,False,0.44574890196524214
32.0,Euro Biogenics,False,0.15677961388899764
62.0,Rowlinges Life Science,True,0.5217168395123608
107.0,Atlantis Formulations Pvt Ltd,False,0.23653256571563433
28.9,Noel Pharma India Pvt Ltd,True,0.5568822266927665
23.0,Abbott,False,0.4451785699361645
42.0,Davaindia Generic Pharmacy,False,0.37976430157457086
174.0,Spark Bless Pharma,False,0.4782012987431791
215.0,Wockhardt Ltd,False,0.4796616121988617
334.0,Dr Reddy's Laboratories Ltd,False,0.4515623629113042
56.85,Forman Medics Pvt Ltd,False,0.48200059215237767
39.95,Bioncare Pharma,True,0.5434431944199868
94.0,Devak Formulations,False,0.210275991730182
57.6,Getron Pharmaceuticals,False,0.46772726242364127
165.0,CGN Lifesciences Private Limited,True,0.5412690475059904
72.0,Vrinda Life,False,0.17806943598311528
89.0,Penlon India Pharmaceuticals,False,0.447789203080519
320.0,Yodley Life Sciences Private Limited,False,0.3247207894989576
89.7,Pharmatech Healthcare,False,0.48532656676144825
102.0,Ivy Healthcare,True,0.5585793528287475
32.0,Alicanto Drugs Pvt Ltd,False,0.46352397248937477
138.0,Biokindle Lifesciences Pvt Ltd,False,0.49205104607412636
250.0,Colinz Laboratories Ltd,False,0.4419885901912085
171.6,Corona Remedies Pvt Ltd,False,0.4800286358162375
45.0,Gnova Biotech,False,0.46080952704247613
38.0,Apella Healthcare,False,0.45058052001345694
1385.0,Sun Pharmaceutical Industries Ltd,False,0.32655215729954484
135.5,Norgam Medicaments Pvt Ltd,False,0.4279747041936636
95.0,Shakam Lifesciences,True,0.5033234745877817
192.0,Alna Biotech Pvt Ltd,False,0.3548621700699249
176.0,Micro Labs Ltd,False,0.48862896757486607
112.0,Cutis Dermacare,False,0.282771595324019
499.0,Chandra Bhagat Pharma Pvt Ltd,False,0.3881308736786346
99.0,Aareen Healthcare Pvt Ltd,True,0.6536972093527692
25.0,Emocare,True,0.5049621536588292
89.0,Remit Healthcare,False,0.447789203080519
112.5,Kerwin Formulations,True,0.5337087399364359
120.0,Orris Pharmaceuticals,False,0.49388266829134525
60.0,Johnlee Pharmaceuticals Pvt Ltd,False,0.45983532555727163
45.0,Cian Health Care Pvt Ltd,False,0.47188658135493144
109.22,Overseas Healthcare Pvt Ltd,False,0.3815163085455692
95.0,J N Healthcare,False,0.2925072046432883
7525.0,Intas Pharmaceuticals Ltd,True,0.5632422561567799
18.0,Ultramark Healthcare Pvt Ltd,False,0.48949971907003936
74.0,Delwis Healthcare Pvt Ltd,False,0.19016095739337419
70.0,Obtain Healthcare,False,0.2517707447394463
21.6,Remedial Healthcare,False,0.3797007912221876
140.0,Salud Care India Pvt Ltd,True,0.568712942531328
147.61,Pfizer Ltd,False,0.25496084624697213
38.0,Alpha Health Care,True,0.6129415716484451
120.0,Swakam Biotech Private Limited,False,0.4349926313457959
2950.0,Biofield Pharma,False,0.43780683341355875
150.0,Raptam Healthcare,False,0.33891214622587307
140.0,Treatwell Pharma,False,0.18401101929723385
95.0,MSN Laboratories,True,0.5164339249648054
72.0,Nordic Formulations Pvt Ltd,False,0.34615718574639587
100.0,Esma Formulations,False,0.4482243348597246
89.0,Ramose Laboratories Pvt Ltd,True,0.6554794686860683
611.0,Abbott,False,0.31818299125763816
86.0,RSR Healthcare,False,0.4477400526887593
285.0,Indmark Biotech Private Limited,False,0.3761347313801152
60.0,Cure Tech Skincare,False,0.40581595231583756
44.7,Green Cross Remedies,False,0.2900875334886352
96.7,Oaknet Healthcare Pvt Ltd,False,0.18843729550828414
95.0,Atsun Life Sciences,False,0.44961034403289013
90.0,Hazecure Pharma Pvt Ltd,False,0.3499253872960604
113.2,Symbiosis Life Sciences Limited,False,0.4904418443344029
18.0,Cipla Ltd,True,0.5700895327888655
136.7,Proqol Healthcare,False,0.4778862413201049
70.95,Elder Pharmaceuticals Ltd,False,0.497721667210888
65.5,Johnlee Pharmaceuticals Pvt Ltd,True,0.5012020803959807
103.25,Oaknet Healthcare Pvt Ltd,False,0.27494424910648896
85.0,Claret Life Sciences Llp,False,0.27503143180239725
170.0,Lxir Medilabs Pvt Ltd,False,0.27085297069636116
19.2,Digmedi Pvt Ltd,True,0.6261005327399569
385.0,Alkem Laboratories Ltd,False,0.45508683058526783
104.5,Gold Line,False,0.49419612684183456
250.0,Pacitora Biotech,False,0.26927965218736694
97.9,Unimarck Healthcare Ltd,False,0.1948457730918252
72.86,Cipla Ltd,True,0.6282603796166063
168.0,Davemax Pharma,False,0.3333378369418258
149.94,Alde Medi Impex Ltd,False,0.2587968270046169
75.0,Solway Pharmaceuticals Pvt Ltd,False,0.17940458490952643
389.0,Akumentis Healthcare Ltd,False,0.4423175084989669
53.43,Hamps India Pvt Ltd,True,0.5027166383219956
127.2,Sun Pharmaceutical Industries Ltd,False,0.47172615521847566
120.0,Devoir Lifesciences Pvt Ltd,False,0.4336145746017746
125.0,Glacia Life Care,False,0.43652763428799696
45.0,Sunwin Healthcare,False,0.1636929632199072
20.9,Sun Pharmaceutical Industries Ltd,True,0.5296368443597579
165.0,Appasamy Ocular Device Pvt Ltd,True,0.5938213673495361
60.0,Blubell Pharma,False,0.24570432245231616
83.35,Plenteous Pharmaceuticals Ltd,True,0.6005396463797523
57.0,Omenta Pharma Pvt Ltd,False,0.46326843363658277
24.0,Casca Remedies Pvt Ltd,False,0.211527669859469
108.5,Thyone Health Care,False,0.49419612684183456
477.0,Intas Pharmaceuticals Ltd,False,0.3779901090834693
59.0,Jimsun Life Sciences Pvt Ltd,False,0.4628169935852842
66.0,Incuity Pharma Pvt. Ltd.,False,0.2986332456438372
48.53,Eris Lifesciences Ltd,True,0.5100453861114951
125.0,Medflex Healthcare Pvt Ltd,False,0.42798795460067046
109.0,Symlek Healthcare Private Limited,False,0.45498857010166227
33.0,Creative Remedies Pvt Ltd,True,0.6319222862346259
148.0,Cipla Ltd,False,0.3712533162762256
45.0,Adoc Pharma,False,0.4390273375799162
30.0,Biosmith Laboratories,False,0.4993554912740868
20.0,Impact Healthcare Pvt Ltd,True,0.5854157641071474
22.55,AstraZeneca,True,0.6093118295771361
61.0,Micro Labs Ltd,True,0.6268009397578159
80.0,ST Sharda Lifescience Pvt Ltd,False,0.4524448789337645
8.4,Sunij Pharma Pvt Ltd,True,0.5034440235117844
139.0,Bolivian Healthcare,False,0.2784646703601757
215.0,Anista Healthcare,False,0.4432736409694671
75.0,Stermed India,False,0.45504794977890733
75.0,Davemax Pharma,False,0.38781982351845046
165.0,Edmund Healthcare,False,0.4377871449633621
46.5,Shiron Pharmaceuticals,False,0.4500565731852675
56.7,Aust Ind Labs,False,0.4179948665569996
20.0,Baroda Pharma Pvt Ltd,True,0.5510314646663755
55.4,Assail Biotech,False,0.48493662725523007
84.7,Metlar Formulations,False,0.44897469930586836
68.0,Dazzle Healthcare,False,0.31471818331495677
3.49,Euro Biogenics,True,0.5525240629944463
149.95,Cronus Biotech Ltd,False,0.46821847999063954
49.0,Progressive Life Care,False,0.2630046704522055
97.0,Addii Biotech Pvt Ltd,True,0.5094979925559665
212.0,Vvyeth Pharmaceuticals Pvt Ltd,False,0.44052840785250696
134.0,Henin Lukinz Pvt Ltd,False,0.34445489611751173
89.0,Cadila Pharmaceuticals Ltd,False,0.42919960114328165
27.5,Vellinton Healthcare,True,0.5012774289651414
124.0,Torrent Pharmaceuticals Ltd,False,0.4690322585099212
105.0,Okinawa Pharma,True,0.508503232483323
150.0,Positive Medicare Pvt Ltd,False,0.44285791954416714
239.0,Anista Healthcare,False,0.29647862741864267
139.7,Canbro Healthcare,True,0.5541816211843309
179.0,Cmg Biotech Pvt Ltd,False,0.4940452464800714
65.0,Ancalima Lifesciences Ltd,False,0.494136961976043
25.9,Capital Pharma,False,0.2278162821523582
69.0,Tusker Pharma Pvt Ltd,False,0.21926338930326394
72.0,DSV Healthcare,False,0.29079768839135234
81.0,Micro Labs Ltd,False,0.4960681842892645
270.0,Zoom Healthcare,False,0.2946298202399232
103.0,Kelvin Remedies,False,0.17504809262248253
76.5,Intas Pharmaceuticals Ltd,True,0.5043990011473809
210.0,Neoliva Formulations,False,0.3899099636445849
269.0,Doctor Wonder Private Limited,False,0.22822625497711577
49.0,Allenge India,False,0.4989810848457097
75.0,Meltic Healthcare Pvt Ltd,False,0.38781982351845046
210.0,Canbro Healthcare,False,0.4881550059795037
35.0,Biocin Healthcare,False,0.43501268389827935
150.0,Embark Lifescience Pvt Ltd,False,0.473850498356988
70.0,Alicon Pharmaceutical Pvt Ltd,False,0.4594552807696356
82.35,Vinson pharma,False,0.19051004258850168
21.0,Fern Biotech,False,0.039889808376979446
99.0,Henry Pharmaceuticals,False,0.4471368304703095
28.5,Venus Remedies Ltd,False,0.4605544768681877
750.0,AMPS Biotech Pvt Ltd,False,0.4030367320235615
18.0,Elite Pharma Pvt Ltd,True,0.5516513691742898
150.0,Lavie Lifesciences,False,0.18041985500571056
42.0,Medivaxia Pharma,False,0.2738875679867156
107.0,Micro Labs Ltd,False,0.49455988374069115
957.7,Macleods Pharmaceuticals Pvt Ltd,True,0.6141409516764232
50.0,Kris Pharma,True,0.5291566189758774
170.0,Ajanta Pharma Ltd,False,0.4620444508586781
129.8,Galpha Laboratories Ltd,False,0.48299167044641983
48.0,DSV Healthcare,False,0.18179784870559396
3000.0,Ipca Laboratories Ltd,True,0.7177906077223986
17.5,Olens Healthcare Pvt Ltd,False,0.48331546769974343
246.0,Alleviate Pharmaceuticals Pvt. Ltd.,False,0.3936386515647518
71.0,Mas Healthcare Pvt Ltd,False,0.4481572578594056
58.5,Helplab Healthcare Pvt Ltd,False,0.3775856137630678
26.39,Abbott,True,0.503699067593882
112.0,Dakshinamurti Pharma Pvt. Ltd.,False,0.206278131743572
380.0,Remalthea Pharmaceuticals Private Limited,False,0.43003847098244496
46.25,Shree KrishnaKeshav Laboratories Ltd,True,0.5158614620465262
175.0,R B Pharmaceuticals,False,0.4593976155510152
42.7,Maneesh Pharmaceuticals Ltd,False,0.4084175725167809
68.0,Skywell Healthcare Pvt Ltd,False,0.2512026933577129
47.0,Zenstar Life Sciences,False,0.4529206431355444
15.58,Rusi Remedies P  Ltd,False,0.4192978294619069
314.0,Neon Laboratories Ltd,True,0.5591147433420603
125.0,Frank Medilink,False,0.4323495362360235
39.0,Moraceae Pharmaceuticals Pvt Ltd,False,0.3553277390685292
85.0,Blubell Pharma,False,0.49725192943102947
48.0,Care Formulation Labs Pvt Ltd,True,0.5740800432455044
16.45,Mankind Pharma Ltd,False,0.3467994343882747
112.0,D D Pharmaceuticals,False,0.4709741352491467
22.95,Bennet Mypher Pharmaceuticals LLP,False,0.37605169612702705
28.66,Macleods Pharmaceuticals Pvt Ltd,True,0.6061521453301464
109.0,Novus Life Sciences Pvt Ltd,False,0.19713615768126516
143.0,Atlantis Formulations Pvt Ltd,False,0.39972359958352827
145.2,Corona Remedies Pvt Ltd,False,0.474910122998611
254.0,Selexia Biotech Private Limited,False,0.4363647674379328
100.0,Indmark Biotech Private Limited,False,0.17504809262248253
110.0,Bayu Healthcare Pvt Ltd,False,0.45353511934130547
5714.0,Intas Pharmaceuticals Ltd,True,0.6416438369123643
119.0,Matteo Healthcare Pvt Ltd,False,0.47998347395031193
62.5,Minova Life Sciences Pvt Ltd,False,0.3993423310397322
78.5,Tesact Biocare,False,0.4781486480190906
76.0,Lebon Pharmaceuticals,False,0.193365361731146
66.0,Gelmek Healthcare,False,0.3067254462828289
98.0,Saffron Medicare Pvt Ltd,False,0.44961034403289013
38.0,Abiba Pharmacia Pvt Ltd,False,0.45058052001345694
99.11,Talent India ,True,0.5055033160590956
94.0,Jenburkt Pharmaceuticals Ltd,False,0.3396940139872342
28.0,Artus Pharma Pvt Ltd,True,0.6196821272270909
13.7,Aronex Life Sciences Pvt Ltd,False,0.14866755309829774
60.0,Plenteous Pharmaceuticals Ltd,False,0.37285954430853435
597.5,Fourrts India Laboratories Pvt Ltd,False,0.440996323166625
4500.0,Sparsha Pharma International Pvt Ltd,True,0.5640238630558797
165.0,Vanshita Lifecare,False,0.2160230237185754
46.5,Dynamed Pharmaceuticals Pvt Ltd,True,0.5167414740066494
500.0,Swiss Biotech,False,0.31600444567955444
469.0,Dolvis Bio Pharma Pvt Ltd,False,0.3424802305314565
100.0,Torrent Pharmaceuticals Ltd,False,0.49062990172242726
3400.0,Fitwel Pharmaceuticals Private Limited,False,0.3056270757855699
156.0,Pasco Pharmaceuticals,False,0.48573768459107086
328.0,Sun Pharmaceutical Industries Ltd,False,0.4326186292780641
101.4,Allenge India,False,0.45092623979728974
55.0,Metamorf Lifesciences,False,0.4771455053624294
69.0,Ropoz Lifesciences Private Limited,False,0.21964543898905928
545.5,Mandevis Pharma,False,0.4609880857982996
21.8,Wens Drugs India Pvt Ltd,False,0.47461833715150703
550.0,Zhenpi Life Sciences Pvt Ltd,False,0.45362998243899794
1512.5,Reliance Life Sciences,True,0.528701419367568
88.0,Katzung Pharmaceuticals Pvt Ltd,False,0.4955231940525217
36.0,Talent India ,False,0.4661227988333686
75.0,Grace Care Pharma,False,0.1356539618196696
20.0,Octane Biotech Pvt Ltd,True,0.5510314646663755
240.0,Riasmo Lifesciences,False,0.3588676151468272
12.5,Flora & Pharma,True,0.5592159861097583
52.5,Mediclove Biotech Pvt Ltd,False,0.18951726471767208
39.9,Biochemix Health Care Pvt. Ltd.,True,0.5428462996397121
30.0,Baltic Pharmaceuticals,False,0.4931922291016075
390.0,Gadin Pharmaceuticals Pvt Ltd,False,0.3007288863759514
9.05,Dr Reddy's Laboratories Ltd,True,0.6149734494577197
148.6,Puremed Biotech,False,0.44702048013643003
211.75,Themis Medicare Ltd,False,0.46688861411836385
169.0,Unison Laboratories,False,0.3897307259494444
24.0,Safetech Formulation,False,0.20938099499543672
72.0,Swiss Pharma Pvt Ltd,False,0.45577135297929566
50.0,Veecube Healthcare Pvt Ltd,False,0.4628169935852842
69.0,Vestal Lifesciences Pvt Ltd,False,0.41541563390150493
77.0,Encyclo Healthcare,True,0.6283880926944938
40.0,Balint pharmaceuticals,False,0.48747651343102594
40.0,Surge Pharmaceuticals Pvt Ltd,False,0.4116956141619974
23.62,Pasteur Laboratories Pvt Ltd,False,0.27328244246610234
47.0,JV Healthcare,False,0.2747458759434215
29.49,Lyka Labs,True,0.5079758463478261
99.0,Jubilation Bio Science,False,0.44785757325876796
81.0,Betamax Remedies,True,0.5661286122753828
123.53,Biozoc INC,False,0.196881183562014
70.0,Care Formulation Labs Pvt Ltd,False,0.4524710885090355
67.0,Astronia Life Sciences,False,0.453411815481884
38.0,Alkem Laboratories Ltd,True,0.5498078374558879
77.0,FDC Ltd,True,0.5135199125292051
125.0,Moderik Healthcare,False,0.2073909318252939
48.0,Aadi Health Care,False,0.4907961854946132
28.0,Sifco Pharma,False,0.4939363696086595
89.0,Ablus Pharma,False,0.2599596878411362
950.0,Medease Healthcare Pvt Ltd,False,0.30157496881459045
379.9,Zydus Cadila,False,0.37256223953837386
199.0,La Pristine Bioceuticals Pvt Ltd,False,0.467968325701407
29.0,Casca Remedies Pvt Ltd,False,0.4200928398062755
27.9,Mova Pharmaceutical Pvt Ltd,False,0.49684715209084634
30.0,Austro Labs,False,0.482490366545824
70.5,Eisen Pharmaceutical Co Pvt Ltd,False,0.2854270742242907
170.0,Adiza Healthcare,False,0.476886026041481
41.52,Talent Healthcare,True,0.5460451729628465
78.0,Medios Laboratories Pvt Ltd,False,0.2573782107585176
40.0,Positive Medicare Pvt Ltd,True,0.5140807884447182
110.0,Asterisk Laboratories India Pvt Ltd,True,0.533475776922558
125.0,Kotak Life Sciences,False,0.4864344668873104
72.0,Flora Biotech,False,0.29712679116257745
99.7,Bayard Pharmaceuticals Pvt Ltd,False,0.44192375913757986
95.0,New Life Global Healthcare,False,0.1942683796987263
88.0,Salud Care India Pvt Ltd,True,0.5051070635496857
59.0,Fusion Healthcare Pvt Ltd,False,0.4935960955267771
20.0,Biocin Healthcare,True,0.5105675723598178
16.5,Oyster Labs Ltd,True,0.5133726067347698
72.0,Alde Medi Impex Ltd,False,0.3085533329055994
135.0,Akiez Healthcare,False,0.2438340077958514
58.4,Troikaa Pharmaceuticals Ltd,True,0.5874775179904355
29.0,Mega Pharmaceuticals,True,0.6704711602635741
90.0,S.Bee Life Sciences,False,0.3075451288901835
46.5,Hetero Drugs Ltd,True,0.5122685850269009
45.0,John Biotech Pvt Ltd,False,0.45787602826331103
23.3,MHS Pharmaceuticals Pvt Ltd,True,0.5118449569904278
330.0,Siskan Pharma,False,0.42190965998993213
